type,name,input_id,time,team,meas_id
END,Tokenize2,Sense3,26278930978208.0,Merescsapat1,Pride2_Sense3
START,Collect2,Sense3,26278935854524.0,Merescsapat1,Pride2_Sense3
END,Tokenize1,Pride2,26278941939330.0,Merescsapat1,Pride2_Sense3
START,Collect,Pride2,26278942724927.0,Merescsapat1,Pride2_Sense3
END,Collect2,Sense3,26278953439086.0,Merescsapat1,Pride2_Sense3
START,ComputeScalar3,Sense3,26278960488454.0,Merescsapat1,Pride2_Sense3
END,ComputeScalar3,Sense3,26278962088132.0,Merescsapat1,Pride2_Sense3
END,Collect,Pride2,26278962179741.0,Merescsapat1,Pride2_Sense3
START,ComputeScalar,Pride2,26278963043830.0,Merescsapat1,Pride2_Sense3
START,ComputeScalar2,Pride2_Sense3,26278963043844.0,Merescsapat1,Pride2_Sense3
END,ComputeScalar2,Pride2_Sense3,26278964696518.0,Merescsapat1,Pride2_Sense3
END,ComputeScalar,Pride2,26278965094274.0,Merescsapat1,Pride2_Sense3
START,ComputeCosine,Pride2_Sense3,26278965509311.0,Merescsapat1,Pride2_Sense3
END,ComputeCosine,Pride2_Sense3,26278965782994.0,Merescsapat1,Pride2_Sense3
START,Tokenize1,Pride2,26279029212076.0,Merescsapat1,Pride2_Sense4
START,Tokenize2,Sense4,26279029272337.0,Merescsapat1,Pride2_Sense4
END,Tokenize2,Sense4,26279038925202.0,Merescsapat1,Pride2_Sense4
START,Collect2,Sense4,26279041168819.0,Merescsapat1,Pride2_Sense4
END,Collect2,Sense4,26279046308797.0,Merescsapat1,Pride2_Sense4
START,ComputeScalar3,Sense4,26279056050658.0,Merescsapat1,Pride2_Sense4
END,ComputeScalar3,Sense4,26279057180847.0,Merescsapat1,Pride2_Sense4
END,Tokenize1,Pride2,26279066002615.0,Merescsapat1,Pride2_Sense4
START,Collect,Pride2,26279066789958.0,Merescsapat1,Pride2_Sense4
END,Collect,Pride2,26279094338948.0,Merescsapat1,Pride2_Sense4
START,ComputeScalar2,Pride2_Sense4,26279096353912.0,Merescsapat1,Pride2_Sense4
START,ComputeScalar,Pride2,26279096381173.0,Merescsapat1,Pride2_Sense4
END,ComputeScalar2,Pride2_Sense4,26279098201081.0,Merescsapat1,Pride2_Sense4
END,ComputeScalar,Pride2,26279098920178.0,Merescsapat1,Pride2_Sense4
START,ComputeCosine,Pride2_Sense4,26279099412892.0,Merescsapat1,Pride2_Sense4
END,ComputeCosine,Pride2_Sense4,26279099724761.0,Merescsapat1,Pride2_Sense4
START,Tokenize1,Pride2,26279205251966.0,Merescsapat1,Pride2_Sense5
START,Tokenize2,Sense5,26279218119064.0,Merescsapat1,Pride2_Sense5
END,Tokenize2,Sense5,26279250617213.0,Merescsapat1,Pride2_Sense5
START,Collect2,Sense5,26279251353353.0,Merescsapat1,Pride2_Sense5
END,Collect2,Sense5,26279280955974.0,Merescsapat1,Pride2_Sense5
START,ComputeScalar3,Sense5,26279287902516.0,Merescsapat1,Pride2_Sense5
END,ComputeScalar3,Sense5,26279289280779.0,Merescsapat1,Pride2_Sense5
END,Tokenize1,Pride2,26279324566242.0,Merescsapat1,Pride2_Sense5
START,Collect,Pride2,26279327774528.0,Merescsapat1,Pride2_Sense5
END,Collect,Pride2,26279383944589.0,Merescsapat1,Pride2_Sense5
START,ComputeScalar2,Pride2_Sense5,26279387408702.0,Merescsapat1,Pride2_Sense5
START,ComputeScalar,Pride2,26279387377916.0,Merescsapat1,Pride2_Sense5
END,ComputeScalar2,Pride2_Sense5,26279390795068.0,Merescsapat1,Pride2_Sense5
END,ComputeScalar,Pride2,26279392483803.0,Merescsapat1,Pride2_Sense5
START,ComputeCosine,Pride2_Sense5,26279393631035.0,Merescsapat1,Pride2_Sense5
END,ComputeCosine,Pride2_Sense5,26279394455638.0,Merescsapat1,Pride2_Sense5
START,Tokenize1,Pride2,26279466118373.0,Merescsapat1,Pride2_Sense6
START,Tokenize2,Sense6,26279472884000.0,Merescsapat1,Pride2_Sense6
END,Tokenize2,Sense6,26279487273771.0,Merescsapat1,Pride2_Sense6
START,Collect2,Sense6,26279491390573.0,Merescsapat1,Pride2_Sense6
END,Collect2,Sense6,26279496220138.0,Merescsapat1,Pride2_Sense6
START,ComputeScalar3,Sense6,26279497122540.0,Merescsapat1,Pride2_Sense6
END,ComputeScalar3,Sense6,26279498195862.0,Merescsapat1,Pride2_Sense6
END,Tokenize1,Pride2,26279612576828.0,Merescsapat1,Pride2_Sense6
START,Collect,Pride2,26279613686092.0,Merescsapat1,Pride2_Sense6
END,Collect,Pride2,26279703544390.0,Merescsapat1,Pride2_Sense6
START,ComputeScalar2,Pride2_Sense6,26279704909268.0,Merescsapat1,Pride2_Sense6
START,ComputeScalar,Pride2,26279704937050.0,Merescsapat1,Pride2_Sense6
END,ComputeScalar2,Pride2_Sense6,26279706383411.0,Merescsapat1,Pride2_Sense6
END,ComputeScalar,Pride2,26279713095478.0,Merescsapat1,Pride2_Sense6
START,ComputeCosine,Pride2_Sense6,26279713891492.0,Merescsapat1,Pride2_Sense6
END,ComputeCosine,Pride2_Sense6,26279714470394.0,Merescsapat1,Pride2_Sense6
START,Tokenize1,Pride3,26279789661213.0,Merescsapat1,Pride3_Sense1
END,Tokenize1,Pride3,26279795837358.0,Merescsapat1,Pride3_Sense1
START,Collect,Pride3,26279798854401.0,Merescsapat1,Pride3_Sense1
END,Collect,Pride3,26279806212013.0,Merescsapat1,Pride3_Sense1
START,ComputeScalar,Pride3,26279806945776.0,Merescsapat1,Pride3_Sense1
START,Tokenize2,Sense1,26279807131562.0,Merescsapat1,Pride3_Sense1
END,ComputeScalar,Pride3,26279807518284.0,Merescsapat1,Pride3_Sense1
END,Tokenize2,Sense1,26279826398364.0,Merescsapat1,Pride3_Sense1
START,Collect2,Sense1,26279827000812.0,Merescsapat1,Pride3_Sense1
END,Collect2,Sense1,26279848413984.0,Merescsapat1,Pride3_Sense1
START,ComputeScalar2,Pride3_Sense1,26279849329217.0,Merescsapat1,Pride3_Sense1
END,ComputeScalar2,Pride3_Sense1,26279850262448.0,Merescsapat1,Pride3_Sense1
START,ComputeScalar3,Sense1,26279851407640.0,Merescsapat1,Pride3_Sense1
END,ComputeScalar3,Sense1,26279853156754.0,Merescsapat1,Pride3_Sense1
START,ComputeCosine,Pride3_Sense1,26279856552508.0,Merescsapat1,Pride3_Sense1
END,ComputeCosine,Pride3_Sense1,26279857308038.0,Merescsapat1,Pride3_Sense1
START,Tokenize1,Pride3,26279973684361.0,Merescsapat1,Pride3_Sense2
START,Tokenize2,Sense2,26279977398999.0,Merescsapat1,Pride3_Sense2
END,Tokenize1,Pride3,26279983080779.0,Merescsapat1,Pride3_Sense2
END,Tokenize2,Sense2,26279994238149.0,Merescsapat1,Pride3_Sense2
START,Collect,Pride3,26279994759899.0,Merescsapat1,Pride3_Sense2
START,Collect2,Sense2,26279998971348.0,Merescsapat1,Pride3_Sense2
END,Collect,Pride3,26280004764378.0,Merescsapat1,Pride3_Sense2
START,ComputeScalar,Pride3,26280006111952.0,Merescsapat1,Pride3_Sense2
END,ComputeScalar,Pride3,26280007030195.0,Merescsapat1,Pride3_Sense2
END,Collect2,Sense2,26280012771214.0,Merescsapat1,Pride3_Sense2
START,ComputeScalar2,Pride3_Sense2,26280015936227.0,Merescsapat1,Pride3_Sense2
END,ComputeScalar2,Pride3_Sense2,26280018109148.0,Merescsapat1,Pride3_Sense2
START,ComputeScalar3,Sense2,26280019556255.0,Merescsapat1,Pride3_Sense2
END,ComputeScalar3,Sense2,26280021580212.0,Merescsapat1,Pride3_Sense2
START,ComputeCosine,Pride3_Sense2,26280022565113.0,Merescsapat1,Pride3_Sense2
END,ComputeCosine,Pride3_Sense2,26280023270644.0,Merescsapat1,Pride3_Sense2
START,Tokenize1,Pride3,26280089068247.0,Merescsapat1,Pride3_Sense3
START,Tokenize2,Sense3,26280089124680.0,Merescsapat1,Pride3_Sense3
END,Tokenize1,Pride3,26280138167696.0,Merescsapat1,Pride3_Sense3
START,Collect,Pride3,26280138878350.0,Merescsapat1,Pride3_Sense3
END,Tokenize2,Sense3,26280142161506.0,Merescsapat1,Pride3_Sense3
START,Collect2,Sense3,26280143826405.0,Merescsapat1,Pride3_Sense3
END,Collect,Pride3,26280148169191.0,Merescsapat1,Pride3_Sense3
END,Collect2,Sense3,26280156044343.0,Merescsapat1,Pride3_Sense3
START,ComputeScalar,Pride3,26280159670792.0,Merescsapat1,Pride3_Sense3
START,ComputeScalar3,Sense3,26280160505837.0,Merescsapat1,Pride3_Sense3
END,ComputeScalar,Pride3,26280160967498.0,Merescsapat1,Pride3_Sense3
END,ComputeScalar3,Sense3,26280161464074.0,Merescsapat1,Pride3_Sense3
START,ComputeScalar2,Pride3_Sense3,26280159642471.0,Merescsapat1,Pride3_Sense3
END,ComputeScalar2,Pride3_Sense3,26280166712331.0,Merescsapat1,Pride3_Sense3
START,ComputeCosine,Pride3_Sense3,26280167494494.0,Merescsapat1,Pride3_Sense3
END,ComputeCosine,Pride3_Sense3,26280168140949.0,Merescsapat1,Pride3_Sense3
START,Tokenize1,Pride3,26280286392029.0,Merescsapat1,Pride3_Sense4
START,Tokenize2,Sense4,26280290149627.0,Merescsapat1,Pride3_Sense4
END,Tokenize2,Sense4,26280318533815.0,Merescsapat1,Pride3_Sense4
START,Collect2,Sense4,26280319356103.0,Merescsapat1,Pride3_Sense4
END,Tokenize1,Pride3,26280328586794.0,Merescsapat1,Pride3_Sense4
START,Collect,Pride3,26280329273571.0,Merescsapat1,Pride3_Sense4
END,Collect2,Sense4,26280338489127.0,Merescsapat1,Pride3_Sense4
START,ComputeScalar3,Sense4,26280342400161.0,Merescsapat1,Pride3_Sense4
END,ComputeScalar3,Sense4,26280343527978.0,Merescsapat1,Pride3_Sense4
END,Collect,Pride3,26280346176192.0,Merescsapat1,Pride3_Sense4
START,ComputeScalar2,Pride3_Sense4,26280347003610.0,Merescsapat1,Pride3_Sense4
START,ComputeScalar,Pride3,26280347368693.0,Merescsapat1,Pride3_Sense4
END,ComputeScalar2,Pride3_Sense4,26280348570365.0,Merescsapat1,Pride3_Sense4
END,ComputeScalar,Pride3,26280349356647.0,Merescsapat1,Pride3_Sense4
START,ComputeCosine,Pride3_Sense4,26280350602095.0,Merescsapat1,Pride3_Sense4
END,ComputeCosine,Pride3_Sense4,26280351575066.0,Merescsapat1,Pride3_Sense4
START,Tokenize1,Pride3,26280409901065.0,Merescsapat1,Pride3_Sense5
START,Tokenize2,Sense5,26280412295862.0,Merescsapat1,Pride3_Sense5
END,Tokenize2,Sense5,26280432055958.0,Merescsapat1,Pride3_Sense5
START,Collect2,Sense5,26280432610889.0,Merescsapat1,Pride3_Sense5
END,Collect2,Sense5,26280440757133.0,Merescsapat1,Pride3_Sense5
START,ComputeScalar3,Sense5,26280441577765.0,Merescsapat1,Pride3_Sense5
END,ComputeScalar3,Sense5,26280442355492.0,Merescsapat1,Pride3_Sense5
END,Tokenize1,Pride3,26280512832661.0,Merescsapat1,Pride3_Sense5
START,Collect,Pride3,26280513538496.0,Merescsapat1,Pride3_Sense5
END,Collect,Pride3,26280560829773.0,Merescsapat1,Pride3_Sense5
START,ComputeScalar,Pride3,26280562334986.0,Merescsapat1,Pride3_Sense5
START,ComputeScalar2,Pride3_Sense5,26280562680550.0,Merescsapat1,Pride3_Sense5
END,ComputeScalar2,Pride3_Sense5,26280563872090.0,Merescsapat1,Pride3_Sense5
END,ComputeScalar,Pride3,26280566670924.0,Merescsapat1,Pride3_Sense5
START,ComputeCosine,Pride3_Sense5,26280567521699.0,Merescsapat1,Pride3_Sense5
END,ComputeCosine,Pride3_Sense5,26280571759344.0,Merescsapat1,Pride3_Sense5
START,Tokenize1,Pride3,26280631893967.0,Merescsapat1,Pride3_Sense6
START,Tokenize2,Sense6,26280637041280.0,Merescsapat1,Pride3_Sense6
END,Tokenize2,Sense6,26280655045559.0,Merescsapat1,Pride3_Sense6
START,Collect2,Sense6,26280655550055.0,Merescsapat1,Pride3_Sense6
END,Collect2,Sense6,26280663973413.0,Merescsapat1,Pride3_Sense6
START,ComputeScalar3,Sense6,26280664654603.0,Merescsapat1,Pride3_Sense6
END,ComputeScalar3,Sense6,26280665229408.0,Merescsapat1,Pride3_Sense6
END,Tokenize1,Pride3,26280733294064.0,Merescsapat1,Pride3_Sense6
START,Collect,Pride3,26280734333411.0,Merescsapat1,Pride3_Sense6
END,Collect,Pride3,26280816964662.0,Merescsapat1,Pride3_Sense6
START,ComputeScalar,Pride3,26280820856855.0,Merescsapat1,Pride3_Sense6
START,ComputeScalar2,Pride3_Sense6,26280820856918.0,Merescsapat1,Pride3_Sense6
END,ComputeScalar2,Pride3_Sense6,26280823485233.0,Merescsapat1,Pride3_Sense6
END,ComputeScalar,Pride3,26280824319894.0,Merescsapat1,Pride3_Sense6
START,ComputeCosine,Pride3_Sense6,26280824721323.0,Merescsapat1,Pride3_Sense6
END,ComputeCosine,Pride3_Sense6,26280824956813.0,Merescsapat1,Pride3_Sense6
START,Tokenize1,Pride4,26280900768406.0,Merescsapat1,Pride4_Sense1
END,Tokenize1,Pride4,26280905379290.0,Merescsapat1,Pride4_Sense1
START,Tokenize2,Sense1,26280908038352.0,Merescsapat1,Pride4_Sense1
START,Collect,Pride4,26280908729135.0,Merescsapat1,Pride4_Sense1
END,Collect,Pride4,26280911530676.0,Merescsapat1,Pride4_Sense1
START,ComputeScalar,Pride4,26280912904393.0,Merescsapat1,Pride4_Sense1
END,ComputeScalar,Pride4,26280913599470.0,Merescsapat1,Pride4_Sense1
END,Tokenize2,Sense1,26280930988366.0,Merescsapat1,Pride4_Sense1
START,Collect2,Sense1,26280931416712.0,Merescsapat1,Pride4_Sense1
END,Collect2,Sense1,26280942422775.0,Merescsapat1,Pride4_Sense1
START,ComputeScalar2,Pride4_Sense1,26280943150514.0,Merescsapat1,Pride4_Sense1
START,ComputeScalar3,Sense1,26280943254661.0,Merescsapat1,Pride4_Sense1
END,ComputeScalar2,Pride4_Sense1,26280943941709.0,Merescsapat1,Pride4_Sense1
END,ComputeScalar3,Sense1,26280946634087.0,Merescsapat1,Pride4_Sense1
START,ComputeCosine,Pride4_Sense1,26280948890381.0,Merescsapat1,Pride4_Sense1
END,ComputeCosine,Pride4_Sense1,26280950054042.0,Merescsapat1,Pride4_Sense1
START,Tokenize1,Pride4,26281015057206.0,Merescsapat1,Pride4_Sense2
START,Tokenize2,Sense2,26281018494536.0,Merescsapat1,Pride4_Sense2
END,Tokenize1,Pride4,26281029264044.0,Merescsapat1,Pride4_Sense2
START,Collect,Pride4,26281029687167.0,Merescsapat1,Pride4_Sense2
END,Collect,Pride4,26281035857448.0,Merescsapat1,Pride4_Sense2
START,ComputeScalar,Pride4,26281037172526.0,Merescsapat1,Pride4_Sense2
END,ComputeScalar,Pride4,26281038030542.0,Merescsapat1,Pride4_Sense2
END,Tokenize2,Sense2,26281046382666.0,Merescsapat1,Pride4_Sense2
START,Collect2,Sense2,26281046913627.0,Merescsapat1,Pride4_Sense2
END,Collect2,Sense2,26281093030140.0,Merescsapat1,Pride4_Sense2
START,ComputeScalar2,Pride4_Sense2,26281093768558.0,Merescsapat1,Pride4_Sense2
START,ComputeScalar3,Sense2,26281093895873.0,Merescsapat1,Pride4_Sense2
END,ComputeScalar2,Pride4_Sense2,26281094425500.0,Merescsapat1,Pride4_Sense2
END,ComputeScalar3,Sense2,26281094820605.0,Merescsapat1,Pride4_Sense2
START,ComputeCosine,Pride4_Sense2,26281095317879.0,Merescsapat1,Pride4_Sense2
END,ComputeCosine,Pride4_Sense2,26281095629937.0,Merescsapat1,Pride4_Sense2
START,Tokenize1,Pride4,26281150045051.0,Merescsapat1,Pride4_Sense3
START,Tokenize2,Sense3,26281150300061.0,Merescsapat1,Pride4_Sense3
END,Tokenize1,Pride4,26281173355575.0,Merescsapat1,Pride4_Sense3
START,Collect,Pride4,26281174298251.0,Merescsapat1,Pride4_Sense3
END,Collect,Pride4,26281190669201.0,Merescsapat1,Pride4_Sense3
START,ComputeScalar,Pride4,26281191276465.0,Merescsapat1,Pride4_Sense3
END,ComputeScalar,Pride4,26281191860081.0,Merescsapat1,Pride4_Sense3
END,Tokenize2,Sense3,26281194656580.0,Merescsapat1,Pride4_Sense3
START,Collect2,Sense3,26281195349326.0,Merescsapat1,Pride4_Sense3
END,Collect2,Sense3,26281213180554.0,Merescsapat1,Pride4_Sense3
START,ComputeScalar2,Pride4_Sense3,26281213670403.0,Merescsapat1,Pride4_Sense3
END,ComputeScalar2,Pride4_Sense3,26281214885678.0,Merescsapat1,Pride4_Sense3
START,ComputeScalar3,Sense3,26281215498238.0,Merescsapat1,Pride4_Sense3
END,ComputeScalar3,Sense3,26281217221584.0,Merescsapat1,Pride4_Sense3
START,ComputeCosine,Pride4_Sense3,26281218539237.0,Merescsapat1,Pride4_Sense3
END,ComputeCosine,Pride4_Sense3,26281219725690.0,Merescsapat1,Pride4_Sense3
START,Tokenize1,Pride4,26281263312260.0,Merescsapat1,Pride4_Sense4
START,Tokenize2,Sense4,26281268518668.0,Merescsapat1,Pride4_Sense4
END,Tokenize1,Pride4,26281298236807.0,Merescsapat1,Pride4_Sense4
START,Collect,Pride4,26281299090038.0,Merescsapat1,Pride4_Sense4
END,Tokenize2,Sense4,26281306535802.0,Merescsapat1,Pride4_Sense4
START,Collect2,Sense4,26281307146739.0,Merescsapat1,Pride4_Sense4
END,Collect2,Sense4,26281326875909.0,Merescsapat1,Pride4_Sense4
START,ComputeScalar3,Sense4,26281327999302.0,Merescsapat1,Pride4_Sense4
END,ComputeScalar3,Sense4,26281329435163.0,Merescsapat1,Pride4_Sense4
END,Collect,Pride4,26281334298608.0,Merescsapat1,Pride4_Sense4
START,ComputeScalar2,Pride4_Sense4,26281335253636.0,Merescsapat1,Pride4_Sense4
START,ComputeScalar,Pride4,26281335223137.0,Merescsapat1,Pride4_Sense4
END,ComputeScalar2,Pride4_Sense4,26281338898066.0,Merescsapat1,Pride4_Sense4
END,ComputeScalar,Pride4,26281348454008.0,Merescsapat1,Pride4_Sense4
START,ComputeCosine,Pride4_Sense4,26281349331397.0,Merescsapat1,Pride4_Sense4
END,ComputeCosine,Pride4_Sense4,26281350045694.0,Merescsapat1,Pride4_Sense4
START,Tokenize1,Pride4,26281420275173.0,Merescsapat1,Pride4_Sense5
START,Tokenize2,Sense5,26281430593018.0,Merescsapat1,Pride4_Sense5
END,Tokenize2,Sense5,26281512344038.0,Merescsapat1,Pride4_Sense5
START,Collect2,Sense5,26281512861648.0,Merescsapat1,Pride4_Sense5
END,Tokenize1,Pride4,26281525411760.0,Merescsapat1,Pride4_Sense5
START,Collect,Pride4,26281526120266.0,Merescsapat1,Pride4_Sense5
END,Collect2,Sense5,26281530317720.0,Merescsapat1,Pride4_Sense5
START,ComputeScalar3,Sense5,26281531837868.0,Merescsapat1,Pride4_Sense5
END,ComputeScalar3,Sense5,26281533416966.0,Merescsapat1,Pride4_Sense5
END,Collect,Pride4,26281595651355.0,Merescsapat1,Pride4_Sense5
START,ComputeScalar,Pride4,26281598404882.0,Merescsapat1,Pride4_Sense5
START,ComputeScalar2,Pride4_Sense5,26281598003850.0,Merescsapat1,Pride4_Sense5
END,ComputeScalar2,Pride4_Sense5,26281601016965.0,Merescsapat1,Pride4_Sense5
END,ComputeScalar,Pride4,26281601060259.0,Merescsapat1,Pride4_Sense5
START,ComputeCosine,Pride4_Sense5,26281606603246.0,Merescsapat1,Pride4_Sense5
END,ComputeCosine,Pride4_Sense5,26281608518253.0,Merescsapat1,Pride4_Sense5
START,Tokenize2,Sense6,26281705107393.0,Merescsapat1,Pride4_Sense6
START,Tokenize1,Pride4,26281705069117.0,Merescsapat1,Pride4_Sense6
END,Tokenize2,Sense6,26281765996038.0,Merescsapat1,Pride4_Sense6
START,Collect2,Sense6,26281766966196.0,Merescsapat1,Pride4_Sense6
END,Collect2,Sense6,26281791711122.0,Merescsapat1,Pride4_Sense6
START,ComputeScalar3,Sense6,26281793508063.0,Merescsapat1,Pride4_Sense6
END,ComputeScalar3,Sense6,26281794813805.0,Merescsapat1,Pride4_Sense6
END,Tokenize1,Pride4,26281830735196.0,Merescsapat1,Pride4_Sense6
START,Collect,Pride4,26281831225257.0,Merescsapat1,Pride4_Sense6
END,Collect,Pride4,26281891113811.0,Merescsapat1,Pride4_Sense6
START,ComputeScalar2,Pride4_Sense6,26281891666482.0,Merescsapat1,Pride4_Sense6
START,ComputeScalar,Pride4,26281891669625.0,Merescsapat1,Pride4_Sense6
END,ComputeScalar2,Pride4_Sense6,26281893019536.0,Merescsapat1,Pride4_Sense6
END,ComputeScalar,Pride4,26281893534495.0,Merescsapat1,Pride4_Sense6
START,ComputeCosine,Pride4_Sense6,26281893975044.0,Merescsapat1,Pride4_Sense6
END,ComputeCosine,Pride4_Sense6,26281894360233.0,Merescsapat1,Pride4_Sense6
START,Tokenize1,Pride5,26281941649313.0,Merescsapat1,Pride5_Sense1
END,Tokenize1,Pride5,26281948039865.0,Merescsapat1,Pride5_Sense1
START,Collect,Pride5,26281950174465.0,Merescsapat1,Pride5_Sense1
END,Collect,Pride5,26281951503182.0,Merescsapat1,Pride5_Sense1
START,Tokenize2,Sense1,26281954053070.0,Merescsapat1,Pride5_Sense1
START,ComputeScalar,Pride5,26281963557337.0,Merescsapat1,Pride5_Sense1
END,ComputeScalar,Pride5,26281973608324.0,Merescsapat1,Pride5_Sense1
END,Tokenize2,Sense1,26282033121504.0,Merescsapat1,Pride5_Sense1
START,Collect2,Sense1,26282034800528.0,Merescsapat1,Pride5_Sense1
END,Collect2,Sense1,26282071711903.0,Merescsapat1,Pride5_Sense1
START,ComputeScalar2,Pride5_Sense1,26282072350728.0,Merescsapat1,Pride5_Sense1
END,ComputeScalar2,Pride5_Sense1,26282073083970.0,Merescsapat1,Pride5_Sense1
START,ComputeScalar3,Sense1,26282073718145.0,Merescsapat1,Pride5_Sense1
END,ComputeScalar3,Sense1,26282075516435.0,Merescsapat1,Pride5_Sense1
START,ComputeCosine,Pride5_Sense1,26282076168777.0,Merescsapat1,Pride5_Sense1
END,ComputeCosine,Pride5_Sense1,26282076615994.0,Merescsapat1,Pride5_Sense1
START,Tokenize1,Pride5,26282125691112.0,Merescsapat1,Pride5_Sense2
START,Tokenize2,Sense2,26282125790925.0,Merescsapat1,Pride5_Sense2
END,Tokenize1,Pride5,26282142080879.0,Merescsapat1,Pride5_Sense2
START,Collect,Pride5,26282143612890.0,Merescsapat1,Pride5_Sense2
END,Collect,Pride5,26282147621484.0,Merescsapat1,Pride5_Sense2
START,ComputeScalar,Pride5,26282151158283.0,Merescsapat1,Pride5_Sense2
END,ComputeScalar,Pride5,26282151840585.0,Merescsapat1,Pride5_Sense2
END,Tokenize2,Sense2,26282211039978.0,Merescsapat1,Pride5_Sense2
START,Collect2,Sense2,26282212472778.0,Merescsapat1,Pride5_Sense2
END,Collect2,Sense2,26282284237533.0,Merescsapat1,Pride5_Sense2
START,ComputeScalar3,Sense2,26282284815406.0,Merescsapat1,Pride5_Sense2
START,ComputeScalar2,Pride5_Sense2,26282284813955.0,Merescsapat1,Pride5_Sense2
END,ComputeScalar2,Pride5_Sense2,26282285749062.0,Merescsapat1,Pride5_Sense2
END,ComputeScalar3,Sense2,26282287605428.0,Merescsapat1,Pride5_Sense2
START,ComputeCosine,Pride5_Sense2,26282288156044.0,Merescsapat1,Pride5_Sense2
END,ComputeCosine,Pride5_Sense2,26282288661636.0,Merescsapat1,Pride5_Sense2
START,Tokenize1,Pride5,26282423809874.0,Merescsapat1,Pride5_Sense3
START,Tokenize2,Sense3,26282427727457.0,Merescsapat1,Pride5_Sense3
END,Tokenize1,Pride5,26282440007284.0,Merescsapat1,Pride5_Sense3
START,Collect,Pride5,26282441510393.0,Merescsapat1,Pride5_Sense3
END,Collect,Pride5,26282449231600.0,Merescsapat1,Pride5_Sense3
START,ComputeScalar,Pride5,26282452609693.0,Merescsapat1,Pride5_Sense3
END,ComputeScalar,Pride5,26282453594789.0,Merescsapat1,Pride5_Sense3
END,Tokenize2,Sense3,26282509976667.0,Merescsapat1,Pride5_Sense3
START,Collect2,Sense3,26282510431278.0,Merescsapat1,Pride5_Sense3
END,Collect2,Sense3,26282535120712.0,Merescsapat1,Pride5_Sense3
START,ComputeScalar2,Pride5_Sense3,26282535647701.0,Merescsapat1,Pride5_Sense3
START,ComputeScalar3,Sense3,26282538566434.0,Merescsapat1,Pride5_Sense3
END,ComputeScalar2,Pride5_Sense3,26282540824438.0,Merescsapat1,Pride5_Sense3
END,ComputeScalar3,Sense3,26282548890214.0,Merescsapat1,Pride5_Sense3
START,ComputeCosine,Pride5_Sense3,26282549223839.0,Merescsapat1,Pride5_Sense3
END,ComputeCosine,Pride5_Sense3,26282549372336.0,Merescsapat1,Pride5_Sense3
START,Tokenize1,Pride5,26282674610922.0,Merescsapat1,Pride5_Sense4
START,Tokenize2,Sense4,26282688344262.0,Merescsapat1,Pride5_Sense4
END,Tokenize1,Pride5,26282709337043.0,Merescsapat1,Pride5_Sense4
START,Collect,Pride5,26282709763532.0,Merescsapat1,Pride5_Sense4
END,Collect,Pride5,26282727755275.0,Merescsapat1,Pride5_Sense4
START,ComputeScalar,Pride5,26282730376785.0,Merescsapat1,Pride5_Sense4
END,ComputeScalar,Pride5,26282731709320.0,Merescsapat1,Pride5_Sense4
END,Tokenize2,Sense4,26282783101726.0,Merescsapat1,Pride5_Sense4
START,Collect2,Sense4,26282783412616.0,Merescsapat1,Pride5_Sense4
END,Collect2,Sense4,26282813984829.0,Merescsapat1,Pride5_Sense4
START,ComputeScalar3,Sense4,26282814662633.0,Merescsapat1,Pride5_Sense4
START,ComputeScalar2,Pride5_Sense4,26282815264875.0,Merescsapat1,Pride5_Sense4
END,ComputeScalar3,Sense4,26282816352452.0,Merescsapat1,Pride5_Sense4
END,ComputeScalar2,Pride5_Sense4,26282818109375.0,Merescsapat1,Pride5_Sense4
START,ComputeCosine,Pride5_Sense4,26282821805724.0,Merescsapat1,Pride5_Sense4
END,ComputeCosine,Pride5_Sense4,26282824431022.0,Merescsapat1,Pride5_Sense4
START,Tokenize1,Pride5,26282862628549.0,Merescsapat1,Pride5_Sense5
START,Tokenize2,Sense5,26282862920765.0,Merescsapat1,Pride5_Sense5
END,Tokenize2,Sense5,26282929908927.0,Merescsapat1,Pride5_Sense5
START,Collect2,Sense5,26282930667248.0,Merescsapat1,Pride5_Sense5
