kind,name,id,time,team,combination_id
End,Collect,Pride2,387728228985572.0,The_Whispering_Squids,12
Start,ComputeScalar,Pride2,387728229648698.0,The_Whispering_Squids,12
End,ComputeScalar,Pride2,387728230624902.0,The_Whispering_Squids,12
End,Tokenize,Sense6,387728353146619.0,The_Whispering_Squids,12
Start,Collect,Sense6,387728353348332.0,The_Whispering_Squids,12
Start,ComputeScalar,Pride2_Sense6,387728645182173.0,The_Whispering_Squids,12
Start,ComputeScalar,Sense6,387728645245160.0,The_Whispering_Squids,12
End,Collect,Sense6,387728649950576.0,The_Whispering_Squids,12
End,ComputeScalar,Pride2_Sense6,387728656343979.0,The_Whispering_Squids,12
End,ComputeScalar,Sense6,387728656859188.0,The_Whispering_Squids,12
Start,ComputeCosine,Pride2_Sense6,387728656975462.0,The_Whispering_Squids,12
End,ComputeCosine,Pride2_Sense6,387728657031812.0,The_Whispering_Squids,12
Start,Tokenize,Pride3,387728716701467.0,The_Whispering_Squids,13
Start,Tokenize,Sense1,387728716789019.0,The_Whispering_Squids,13
End,Tokenize,Sense1,387728718863160.0,The_Whispering_Squids,13
Start,Collect,Sense1,387728718931999.0,The_Whispering_Squids,13
End,Collect,Sense1,387728720607202.0,The_Whispering_Squids,13
Start,ComputeScalar,Sense1,387728720876415.0,The_Whispering_Squids,13
End,ComputeScalar,Sense1,387728721431537.0,The_Whispering_Squids,13
End,Tokenize,Pride3,387728724796449.0,The_Whispering_Squids,13
Start,Collect,Pride3,387728724844935.0,The_Whispering_Squids,13
End,Collect,Pride3,387728731290872.0,The_Whispering_Squids,13
Start,ComputeScalar,Pride3,387728731362493.0,The_Whispering_Squids,13
Start,ComputeScalar,Pride3_Sense1,387728731391574.0,The_Whispering_Squids,13
End,ComputeScalar,Pride3_Sense1,387728732682559.0,The_Whispering_Squids,13
End,ComputeScalar,Pride3,387728732676217.0,The_Whispering_Squids,13
Start,ComputeCosine,Pride3_Sense1,387728732756313.0,The_Whispering_Squids,13
End,ComputeCosine,Pride3_Sense1,387728732816460.0,The_Whispering_Squids,13
Start,Tokenize,Pride3,387728750939820.0,The_Whispering_Squids,14
Start,Tokenize,Sense2,387728750960523.0,The_Whispering_Squids,14
End,Tokenize,Sense2,387728756420540.0,The_Whispering_Squids,14
Start,Collect,Sense2,387728756531495.0,The_Whispering_Squids,14
End,Collect,Sense2,387728759603439.0,The_Whispering_Squids,14
Start,ComputeScalar,Sense2,387728759908094.0,The_Whispering_Squids,14
End,Tokenize,Pride3,387728760093187.0,The_Whispering_Squids,14
Start,Collect,Pride3,387728760153503.0,The_Whispering_Squids,14
End,ComputeScalar,Sense2,387728761985204.0,The_Whispering_Squids,14
End,Collect,Pride3,387728766090377.0,The_Whispering_Squids,14
Start,ComputeScalar,Pride3_Sense2,387728766127309.0,The_Whispering_Squids,14
Start,ComputeScalar,Pride3,387728766142344.0,The_Whispering_Squids,14
End,ComputeScalar,Pride3_Sense2,387728767537770.0,The_Whispering_Squids,14
End,ComputeScalar,Pride3,387728767585522.0,The_Whispering_Squids,14
Start,ComputeCosine,Pride3_Sense2,387728767646069.0,The_Whispering_Squids,14
End,ComputeCosine,Pride3_Sense2,387728767692962.0,The_Whispering_Squids,14
Start,Tokenize,Pride3,387728786091334.0,The_Whispering_Squids,15
Start,Tokenize,Sense3,387728786762581.0,The_Whispering_Squids,15
End,Tokenize,Pride3,387728793631289.0,The_Whispering_Squids,15
Start,Collect,Pride3,387728793680018.0,The_Whispering_Squids,15
End,Tokenize,Sense3,387728793855950.0,The_Whispering_Squids,15
Start,Collect,Sense3,387728793878599.0,The_Whispering_Squids,15
End,Collect,Sense3,387728799378323.0,The_Whispering_Squids,15
Start,ComputeScalar,Sense3,387728799409545.0,The_Whispering_Squids,15
End,Collect,Pride3,387728799728664.0,The_Whispering_Squids,15
Start,ComputeScalar,Pride3_Sense3,387728799769980.0,The_Whispering_Squids,15
Start,ComputeScalar,Pride3,387728799772838.0,The_Whispering_Squids,15
End,ComputeScalar,Sense3,387728801072501.0,The_Whispering_Squids,15
End,ComputeScalar,Pride3,387728801086118.0,The_Whispering_Squids,15
End,ComputeScalar,Pride3_Sense3,387728801072501.0,The_Whispering_Squids,15
Start,ComputeCosine,Pride3_Sense3,387728801240946.0,The_Whispering_Squids,15
End,ComputeCosine,Pride3_Sense3,387728801402829.0,The_Whispering_Squids,15
Start,Tokenize,Pride3,387728834211694.0,The_Whispering_Squids,16
Start,Tokenize,Sense4,387728836143448.0,The_Whispering_Squids,16
End,Tokenize,Pride3,387728842074164.0,The_Whispering_Squids,16
Start,Collect,Pride3,387728842124659.0,The_Whispering_Squids,16
End,Collect,Pride3,387728848250035.0,The_Whispering_Squids,16
Start,ComputeScalar,Pride3,387728848533258.0,The_Whispering_Squids,16
End,ComputeScalar,Pride3,387728850792011.0,The_Whispering_Squids,16
End,Tokenize,Sense4,387728852413496.0,The_Whispering_Squids,16
Start,Collect,Sense4,387728852515470.0,The_Whispering_Squids,16
End,Collect,Sense4,387728865129035.0,The_Whispering_Squids,16
Start,ComputeScalar,Sense4,387728865198301.0,The_Whispering_Squids,16
Start,ComputeScalar,Pride3_Sense4,387728865182338.0,The_Whispering_Squids,16
End,ComputeScalar,Sense4,387728867999350.0,The_Whispering_Squids,16
End,ComputeScalar,Pride3_Sense4,387728867999413.0,The_Whispering_Squids,16
Start,ComputeCosine,Pride3_Sense4,387728868172429.0,The_Whispering_Squids,16
End,ComputeCosine,Pride3_Sense4,387728868214893.0,The_Whispering_Squids,16
Start,Tokenize,Pride3,387729025459123.0,The_Whispering_Squids,17
Start,Tokenize,Sense5,387729025570560.0,The_Whispering_Squids,17
End,Tokenize,Pride3,387729034147040.0,The_Whispering_Squids,17
Start,Collect,Pride3,387729034189969.0,The_Whispering_Squids,17
End,Collect,Pride3,387729040381826.0,The_Whispering_Squids,17
Start,ComputeScalar,Pride3,387729040460556.0,The_Whispering_Squids,17
End,ComputeScalar,Pride3,387729042177800.0,The_Whispering_Squids,17
End,Tokenize,Sense5,387729056576798.0,The_Whispering_Squids,17
Start,Collect,Sense5,387729056662861.0,The_Whispering_Squids,17
End,Collect,Sense5,387729085982094.0,The_Whispering_Squids,17
Start,ComputeScalar,Pride3_Sense5,387729086053451.0,The_Whispering_Squids,17
Start,ComputeScalar,Sense5,387729086066028.0,The_Whispering_Squids,17
End,ComputeScalar,Pride3_Sense5,387729090552409.0,The_Whispering_Squids,17
End,ComputeScalar,Sense5,387729090709770.0,The_Whispering_Squids,17
Start,ComputeCosine,Pride3_Sense5,387729090747055.0,The_Whispering_Squids,17
End,ComputeCosine,Pride3_Sense5,387729090793021.0,The_Whispering_Squids,17
Start,Tokenize,Pride3,387729108374915.0,The_Whispering_Squids,18
Start,Tokenize,Sense6,387729108422143.0,The_Whispering_Squids,18
End,Tokenize,Pride3,387729143055223.0,The_Whispering_Squids,18
Start,Collect,Pride3,387729143105950.0,The_Whispering_Squids,18
Start,ComputeScalar,Pride3,387729148909778.0,The_Whispering_Squids,18
End,Collect,Pride3,387729149095654.0,The_Whispering_Squids,18
End,ComputeScalar,Pride3,387729150552830.0,The_Whispering_Squids,18
End,Tokenize,Sense6,387729226738935.0,The_Whispering_Squids,18
Start,Collect,Sense6,387729226919364.0,The_Whispering_Squids,18
Start,ComputeScalar,Pride3_Sense6,387729429391150.0,The_Whispering_Squids,18
Start,ComputeScalar,Sense6,387729429402388.0,The_Whispering_Squids,18
End,Collect,Sense6,387729431682884.0,The_Whispering_Squids,18
End,ComputeScalar,Pride3_Sense6,387729438684900.0,The_Whispering_Squids,18
End,ComputeScalar,Sense6,387729441087375.0,The_Whispering_Squids,18
Start,ComputeCosine,Pride3_Sense6,387729441193390.0,The_Whispering_Squids,18
End,ComputeCosine,Pride3_Sense6,387729441239525.0,The_Whispering_Squids,18
Start,Tokenize,Pride4,387729468167494.0,The_Whispering_Squids,19
Start,Tokenize,Sense1,387729468388911.0,The_Whispering_Squids,19
End,Tokenize,Sense1,387729471324311.0,The_Whispering_Squids,19
Start,Collect,Sense1,387729471463930.0,The_Whispering_Squids,19
End,Collect,Sense1,387729477074779.0,The_Whispering_Squids,19
Start,ComputeScalar,Sense1,387729478552862.0,The_Whispering_Squids,19
End,ComputeScalar,Sense1,387729481248934.0,The_Whispering_Squids,19
End,Tokenize,Pride4,387729489567021.0,The_Whispering_Squids,19
Start,Collect,Pride4,387729489620322.0,The_Whispering_Squids,19
End,Collect,Pride4,387729503211801.0,The_Whispering_Squids,19
Start,ComputeScalar,Pride4_Sense1,387729503254181.0,The_Whispering_Squids,19
Start,ComputeScalar,Pride4,387729503254109.0,The_Whispering_Squids,19
End,ComputeScalar,Pride4_Sense1,387729505528076.0,The_Whispering_Squids,19
End,ComputeScalar,Pride4,387729505537404.0,The_Whispering_Squids,19
Start,ComputeCosine,Pride4_Sense1,387729505605296.0,The_Whispering_Squids,19
End,ComputeCosine,Pride4_Sense1,387729505671589.0,The_Whispering_Squids,19
Start,Tokenize,Pride4,387729549038902.0,The_Whispering_Squids,20
Start,Tokenize,Sense2,387729550464862.0,The_Whispering_Squids,20
End,Tokenize,Sense2,387729554309519.0,The_Whispering_Squids,20
Start,Collect,Sense2,387729554357474.0,The_Whispering_Squids,20
Start,ComputeScalar,Sense2,387729557387390.0,The_Whispering_Squids,20
End,Collect,Sense2,387729557573474.0,The_Whispering_Squids,20
End,ComputeScalar,Sense2,387729558383030.0,The_Whispering_Squids,20
End,Tokenize,Pride4,387729564736404.0,The_Whispering_Squids,20
Start,Collect,Pride4,387729564779595.0,The_Whispering_Squids,20
End,Collect,Pride4,387729578072001.0,The_Whispering_Squids,20
Start,ComputeScalar,Pride4_Sense2,387729578119551.0,The_Whispering_Squids,20
Start,ComputeScalar,Pride4,387729578344670.0,The_Whispering_Squids,20
End,ComputeScalar,Pride4_Sense2,387729580805746.0,The_Whispering_Squids,20
End,ComputeScalar,Pride4,387729580829889.0,The_Whispering_Squids,20
Start,ComputeCosine,Pride4_Sense2,387729580911020.0,The_Whispering_Squids,20
End,ComputeCosine,Pride4_Sense2,387729580981875.0,The_Whispering_Squids,20
Start,Tokenize,Pride4,387729598490312.0,The_Whispering_Squids,21
Start,Tokenize,Sense3,387729598542531.0,The_Whispering_Squids,21
End,Tokenize,Sense3,387729606281077.0,The_Whispering_Squids,21
Start,Collect,Sense3,387729606392954.0,The_Whispering_Squids,21
Start,ComputeScalar,Sense3,387729612040616.0,The_Whispering_Squids,21
End,ComputeScalar,Sense3,387729614043691.0,The_Whispering_Squids,21
End,Collect,Sense3,387729614381236.0,The_Whispering_Squids,21
End,Tokenize,Pride4,387729614594900.0,The_Whispering_Squids,21
Start,Collect,Pride4,387729614637494.0,The_Whispering_Squids,21
End,Collect,Pride4,387729628631479.0,The_Whispering_Squids,21
Start,ComputeScalar,Pride4,387729628756059.0,The_Whispering_Squids,21
Start,ComputeScalar,Pride4_Sense3,387729628753879.0,The_Whispering_Squids,21
End,ComputeScalar,Pride4,387729631344450.0,The_Whispering_Squids,21
Start,ComputeCosine,Pride4_Sense3,387729631423722.0,The_Whispering_Squids,21
End,ComputeScalar,Pride4_Sense3,387729631381154.0,The_Whispering_Squids,21
End,ComputeCosine,Pride4_Sense3,387729631463189.0,The_Whispering_Squids,21
Start,Tokenize,Pride4,387729655506130.0,The_Whispering_Squids,22
Start,Tokenize,Sense4,387729659748930.0,The_Whispering_Squids,22
End,Tokenize,Pride4,387729684381734.0,The_Whispering_Squids,22
Start,Collect,Pride4,387729684421342.0,The_Whispering_Squids,22
Start,Collect,Sense4,387729692514230.0,The_Whispering_Squids,22
End,Tokenize,Sense4,387729692469231.0,The_Whispering_Squids,22
End,Collect,Pride4,387729731436194.0,The_Whispering_Squids,22
Start,ComputeScalar,Pride4,387729731926214.0,The_Whispering_Squids,22
End,ComputeScalar,Pride4,387729735887092.0,The_Whispering_Squids,22
End,Collect,Sense4,387729736464172.0,The_Whispering_Squids,22
Start,ComputeScalar,Sense4,387729736554981.0,The_Whispering_Squids,22
Start,ComputeScalar,Pride4_Sense4,387729736536432.0,The_Whispering_Squids,22
End,ComputeScalar,Pride4_Sense4,387729745450686.0,The_Whispering_Squids,22
End,ComputeScalar,Sense4,387729745727275.0,The_Whispering_Squids,22
Start,ComputeCosine,Pride4_Sense4,387729745743995.0,The_Whispering_Squids,22
End,ComputeCosine,Pride4_Sense4,387729745990966.0,The_Whispering_Squids,22
Start,Tokenize,Pride4,387729826032732.0,The_Whispering_Squids,23
Start,Tokenize,Sense5,387729826098279.0,The_Whispering_Squids,23
End,Tokenize,Pride4,387729872604206.0,The_Whispering_Squids,23
Start,Collect,Pride4,387729872644081.0,The_Whispering_Squids,23
Start,Collect,Sense5,387729900305732.0,The_Whispering_Squids,23
End,Tokenize,Sense5,387729900337759.0,The_Whispering_Squids,23
Start,ComputeScalar,Pride4,387729901846942.0,The_Whispering_Squids,23
End,Collect,Pride4,387729902024234.0,The_Whispering_Squids,23
End,ComputeScalar,Pride4,387729904987315.0,The_Whispering_Squids,23
End,Collect,Sense5,387730023530104.0,The_Whispering_Squids,23
Start,ComputeScalar,Sense5,387730023587942.0,The_Whispering_Squids,23
Start,ComputeScalar,Pride4_Sense5,387730023596722.0,The_Whispering_Squids,23
End,ComputeScalar,Pride4_Sense5,387730028434372.0,The_Whispering_Squids,23
End,ComputeScalar,Sense5,387730028495187.0,The_Whispering_Squids,23
Start,ComputeCosine,Pride4_Sense5,387730028517379.0,The_Whispering_Squids,23
End,ComputeCosine,Pride4_Sense5,387730028561271.0,The_Whispering_Squids,23
Start,Tokenize,Pride4,387730106566536.0,The_Whispering_Squids,24
Start,Tokenize,Sense6,387730106626406.0,The_Whispering_Squids,24
End,Tokenize,Pride4,387730137050385.0,The_Whispering_Squids,24
Start,Collect,Pride4,387730137147505.0,The_Whispering_Squids,24
End,Collect,Pride4,387730166429060.0,The_Whispering_Squids,24
Start,ComputeScalar,Pride4,387730166648628.0,The_Whispering_Squids,24
End,ComputeScalar,Pride4,387730178162497.0,The_Whispering_Squids,24
End,Tokenize,Sense6,387730305258675.0,The_Whispering_Squids,24
Start,Collect,Sense6,387730305482671.0,The_Whispering_Squids,24
End,Collect,Sense6,387730505631190.0,The_Whispering_Squids,24
Start,ComputeScalar,Pride4_Sense6,387730505677407.0,The_Whispering_Squids,24
Start,ComputeScalar,Sense6,387730505686861.0,The_Whispering_Squids,24
End,ComputeScalar,Sense6,387730513417290.0,The_Whispering_Squids,24
End,ComputeScalar,Pride4_Sense6,387730513452543.0,The_Whispering_Squids,24
Start,ComputeCosine,Pride4_Sense6,387730513509863.0,The_Whispering_Squids,24
End,ComputeCosine,Pride4_Sense6,387730513545661.0,The_Whispering_Squids,24
Start,Tokenize,Pride5,387730531130857.0,The_Whispering_Squids,25
Start,Tokenize,Sense1,387730531711866.0,The_Whispering_Squids,25
End,Tokenize,Sense1,387730533555740.0,The_Whispering_Squids,25
Start,Collect,Sense1,387730533642007.0,The_Whispering_Squids,25
End,Collect,Sense1,387730534826000.0,The_Whispering_Squids,25
Start,ComputeScalar,Sense1,387730534848973.0,The_Whispering_Squids,25
End,ComputeScalar,Sense1,387730535328337.0,The_Whispering_Squids,25
End,Tokenize,Pride5,387730560546192.0,The_Whispering_Squids,25
Start,Collect,Pride5,387730560579758.0,The_Whispering_Squids,25
End,Collect,Pride5,387730586997980.0,The_Whispering_Squids,25
Start,ComputeScalar,Pride5,387730587043255.0,The_Whispering_Squids,25
Start,ComputeScalar,Pride5_Sense1,387730587027560.0,The_Whispering_Squids,25
End,ComputeScalar,Pride5_Sense1,387730590949311.0,The_Whispering_Squids,25
Start,ComputeCosine,Pride5_Sense1,387730591026146.0,The_Whispering_Squids,25
End,ComputeCosine,Pride5_Sense1,387730591071588.0,The_Whispering_Squids,25
End,ComputeScalar,Pride5,387730590956893.0,The_Whispering_Squids,25
Start,Tokenize,Pride5,387730608773980.0,The_Whispering_Squids,26
Start,Tokenize,Sense2,387730608810588.0,The_Whispering_Squids,26
End,Tokenize,Sense2,387730612421605.0,The_Whispering_Squids,26
Start,Collect,Sense2,387730612454401.0,The_Whispering_Squids,26
End,Collect,Sense2,387730615033021.0,The_Whispering_Squids,26
Start,ComputeScalar,Sense2,387730615228870.0,The_Whispering_Squids,26
End,ComputeScalar,Sense2,387730616074297.0,The_Whispering_Squids,26
End,Tokenize,Pride5,387730636533277.0,The_Whispering_Squids,26
Start,Collect,Pride5,387730636567691.0,The_Whispering_Squids,26
End,Collect,Pride5,387730665421683.0,The_Whispering_Squids,26
Start,ComputeScalar,Pride5,387730665548063.0,The_Whispering_Squids,26
Start,ComputeScalar,Pride5_Sense2,387730665940313.0,The_Whispering_Squids,26
End,ComputeScalar,Pride5,387730670498151.0,The_Whispering_Squids,26
End,ComputeScalar,Pride5_Sense2,387730670536976.0,The_Whispering_Squids,26
Start,ComputeCosine,Pride5_Sense2,387730670589348.0,The_Whispering_Squids,26
End,ComputeCosine,Pride5_Sense2,387730670621676.0,The_Whispering_Squids,26
Start,Tokenize,Pride5,387730694946160.0,The_Whispering_Squids,27
Start,Tokenize,Sense3,387730695760548.0,The_Whispering_Squids,27
End,Tokenize,Sense3,387730706804855.0,The_Whispering_Squids,27
Start,Collect,Sense3,387730706933783.0,The_Whispering_Squids,27
Start,ComputeScalar,Sense3,387730723512597.0,The_Whispering_Squids,27
End,Collect,Sense3,387730724477630.0,The_Whispering_Squids,27
End,ComputeScalar,Sense3,387730725673216.0,The_Whispering_Squids,27
End,Tokenize,Pride5,387730737293518.0,The_Whispering_Squids,27
Start,Collect,Pride5,387730737435307.0,The_Whispering_Squids,27
End,Collect,Pride5,387730842136702.0,The_Whispering_Squids,27
Start,ComputeScalar,Pride5,387730842318712.0,The_Whispering_Squids,27
Start,ComputeScalar,Pride5_Sense3,387730842436478.0,The_Whispering_Squids,27
End,ComputeScalar,Pride5_Sense3,387730847708372.0,The_Whispering_Squids,27
Start,ComputeCosine,Pride5_Sense3,387730847772596.0,The_Whispering_Squids,27
End,ComputeCosine,Pride5_Sense3,387730847812894.0,The_Whispering_Squids,27
End,ComputeScalar,Pride5,387730847714273.0,The_Whispering_Squids,27
Start,Tokenize,Pride5,387730898806526.0,The_Whispering_Squids,28
Start,Tokenize,Sense4,387730898849173.0,The_Whispering_Squids,28
End,Tokenize,Sense4,387730915207166.0,The_Whispering_Squids,28
Start,Collect,Sense4,387730915236793.0,The_Whispering_Squids,28
End,Collect,Sense4,387730927003289.0,The_Whispering_Squids,28
Start,ComputeScalar,Sense4,387730927228646.0,The_Whispering_Squids,28
End,ComputeScalar,Sense4,387730930369297.0,The_Whispering_Squids,28
Start,Collect,Pride5,387730931409942.0,The_Whispering_Squids,28
End,Tokenize,Pride5,387730932015577.0,The_Whispering_Squids,28
End,Collect,Pride5,387730958651512.0,The_Whispering_Squids,28
Start,ComputeScalar,Pride5,387730958701593.0,The_Whispering_Squids,28
Start,ComputeScalar,Pride5_Sense4,387730958722347.0,The_Whispering_Squids,28
End,ComputeScalar,Pride5_Sense4,387730963532776.0,The_Whispering_Squids,28
End,ComputeScalar,Pride5,387730963563627.0,The_Whispering_Squids,28
Start,ComputeCosine,Pride5_Sense4,387730963636901.0,The_Whispering_Squids,28
End,ComputeCosine,Pride5_Sense4,387730963671668.0,The_Whispering_Squids,28
Start,Tokenize,Pride5,387731011848861.0,The_Whispering_Squids,29
Start,Tokenize,Sense5,387731012026444.0,The_Whispering_Squids,29
End,Tokenize,Sense5,387731173146648.0,The_Whispering_Squids,29
Start,Collect,Sense5,387731173315378.0,The_Whispering_Squids,29
End,Tokenize,Pride5,387731173766108.0,The_Whispering_Squids,29
Start,Collect,Pride5,387731173959223.0,The_Whispering_Squids,29
Start,ComputeScalar,Pride5,387731511267533.0,The_Whispering_Squids,29
End,Collect,Pride5,387731511703248.0,The_Whispering_Squids,29
End,ComputeScalar,Pride5,387731521845793.0,The_Whispering_Squids,29
End,Collect,Sense5,387731607834293.0,The_Whispering_Squids,29
Start,ComputeScalar,Pride5_Sense5,387731608106968.0,The_Whispering_Squids,29
Start,ComputeScalar,Sense5,387731608901593.0,The_Whispering_Squids,29
End,ComputeScalar,Sense5,387731619959033.0,The_Whispering_Squids,29
End,ComputeScalar,Pride5_Sense5,387731620391178.0,The_Whispering_Squids,29
Start,ComputeCosine,Pride5_Sense5,387731620493623.0,The_Whispering_Squids,29
End,ComputeCosine,Pride5_Sense5,387731620583868.0,The_Whispering_Squids,29
Start,Tokenize,Pride5,387731682416568.0,The_Whispering_Squids,30
Start,Tokenize,Sense6,387731683539243.0,The_Whispering_Squids,30
End,Tokenize,Pride5,387731825288713.0,The_Whispering_Squids,30
Start,Collect,Pride5,387731825441113.0,The_Whispering_Squids,30
End,Collect,Pride5,387731969570608.0,The_Whispering_Squids,30
Start,ComputeScalar,Pride5,387731971197653.0,The_Whispering_Squids,30
End,Tokenize,Sense6,387732009299188.0,The_Whispering_Squids,30
Start,Collect,Sense6,387732009404458.0,The_Whispering_Squids,30
